,type,time,dayofweek,models,params,queuelen,trials
3194,4.0,0.4319444444444458,5.0,5.0,584.0,0.0,40.0
3918,2.0,0.6909722222222209,5.0,13.0,56572.0,0.0,40.0
511,11.0,0.6868055555555542,3.0,4.0,38539.0,0.0,40.0
584,9.0,0.45,2.0,53.0,126.0,3.0,20.0
254,,0.43680555555555417,4.0,1.0,,0.0,200.0
4226,,0.8673611111111125,2.0,5.0,4159.0,0.0,40.0
643,14.0,0.7687499999999999,4.0,19.0,3333.0,0.0,40.0
2117,12.0,0.7631944444444457,4.0,3.0,1251.0,0.0,40.0
2493,13.0,0.6729166666666666,5.0,3.0,,1.0,40.0
670,9.0,0.7104166666666667,5.0,21.0,871.0,0.0,40.0
598,7.0,0.4381944444444458,3.0,9.0,2769.0,3.0,20.0
2358,11.0,0.4222222222222209,5.0,6.0,23286.0,0.0,40.0
1815,5.0,0.4270833333333333,3.0,8.0,1473.0,3.0,20.0
3214,,0.9013888888888876,2.0,46.0,5925.0,0.0,40.0
555,3.0,0.59375,5.0,45.0,5478.0,0.0,40.0
1315,13.0,0.21805555555555545,4.0,222.0,304.0,0.0,40.0
2440,12.0,0.6451388888888876,2.0,12.0,19853.0,0.0,40.0
443,0.0,0.39652777777777787,1.0,7.0,1157.0,281.0,40.0
80,14.0,0.41041666666666665,3.0,18.0,3256.0,4.0,100.0
2321,9.0,0.5916666666666667,4.0,5.0,77.0,0.0,40.0
3870,9.0,0.5458333333333333,7.0,33.0,547.0,0.0,40.0
93,9.0,0.4604166666666667,5.0,25.0,13051.0,0.0,40.0
351,9.0,0.6861111111111123,1.0,11.0,,0.0,40.0
862,0.0,0.8486111111111124,1.0,24.0,591.0,0.0,40.0
2587,11.0,0.4583333333333333,5.0,21.0,40768.0,0.0,100.0
3640,,0.4736111111111125,5.0,13.0,6722.0,0.0,40.0
2755,14.0,0.6402777777777792,5.0,8.0,938.0,0.0,20.0
2937,9.0,0.8770833333333333,7.0,11.0,169.0,0.0,40.0
3837,13.0,0.4284722222222208,3.0,13.0,8815.0,0.0,40.0
1580,7.0,0.5784722222222208,2.0,2.0,,0.0,40.0
2179,9.0,0.44375,1.0,8.0,2318.0,51.0,40.0
298,,0.5513888888888876,5.0,21.0,401.0,0.0,40.0
3407,13.0,0.35972222222222205,4.0,221.0,420.0,0.0,40.0
2453,3.0,0.6729166666666666,3.0,1.0,163.0,0.0,40.0
2561,7.0,0.7166666666666667,4.0,1.0,103.0,0.0,40.0
978,9.0,0.6180555555555542,2.0,4.0,695.0,0.0,40.0
551,12.0,0.4236111111111125,3.0,1.0,2544.0,0.0,40.0
2567,11.0,0.4513888888888876,2.0,4.0,140269.0,0.0,40.0
1616,9.0,0.5881944444444458,1.0,23.0,5027.0,0.0,40.0
2251,5.0,0.7680555555555543,1.0,148.0,1510.0,0.0,40.0
829,12.0,0.4513888888888876,4.0,1.0,8483.0,1.0,40.0
2609,14.0,0.6020833333333333,3.0,1.0,799.0,0.0,200.0
1491,9.0,0.7006944444444457,1.0,26.0,1146.0,1.0,40.0
1740,5.0,0.91875,3.0,13.0,12523.0,0.0,40.0
2015,8.0,0.3541666666666667,5.0,33.0,23257.0,0.0,20.0
2437,9.0,0.6888888888888877,1.0,5.0,79.0,0.0,100.0
2916,9.0,0.5979166666666667,1.0,25.0,886.0,0.0,40.0
2119,9.0,0.9,3.0,6.0,417.0,0.0,40.0
1188,9.0,0.7534722222222209,3.0,45.0,7834.0,78.0,40.0
4028,14.0,0.6611111111111124,2.0,10.0,283.0,2973.0,40.0
3693,7.0,0.6062500000000001,3.0,2.0,1088.0,0.0,40.0
1071,3.0,0.44930555555555424,3.0,5.0,662.0,0.0,40.0
1391,13.0,0.43680555555555417,5.0,13.0,2673.0,227.0,40.0
2876,9.0,0.5444444444444457,7.0,19.0,528.0,0.0,40.0
3526,,0.3055555555555554,2.0,222.0,12050.0,0.0,40.0
744,9.0,0.7131944444444458,4.0,2.0,1950.0,0.0,40.0
843,14.0,0.7513888888888877,2.0,20.0,3228.0,0.0,100.0
2374,8.0,0.4375,1.0,11.0,20817.0,0.0,40.0
691,6.0,0.44375,1.0,8.0,1691.0,127.0,40.0
1936,13.0,0.4569444444444458,3.0,16.0,9325.0,292.0,40.0
1260,5.0,0.6979166666666666,1.0,3.0,5762.0,0.0,40.0
1752,8.0,0.25763888888888875,4.0,113.0,12755.0,0.0,40.0
69,11.0,0.86875,1.0,8.0,16394.0,0.0,40.0
2917,3.0,0.48125,1.0,26.0,259.0,0.0,40.0
1736,13.0,0.7659722222222208,1.0,11.0,4333.0,31.0,40.0
2722,3.0,0.6506944444444458,5.0,2.0,73.0,0.0,40.0
3137,12.0,0.4340277777777792,5.0,8.0,2458.0,0.0,40.0
332,14.0,0.4423611111111125,1.0,20.0,3229.0,29.0,100.0
2254,3.0,0.7013888888888875,5.0,1.0,107.0,0.0,40.0
239,12.0,0.4895833333333333,3.0,4.0,2514.0,0.0,40.0
1261,9.0,0.4152777777777779,5.0,5.0,792.0,167.0,40.0
3185,12.0,0.6395833333333333,2.0,13.0,8382.0,0.0,40.0
2154,8.0,0.3375,3.0,27.0,41834.0,0.0,40.0
3029,5.0,0.7486111111111123,3.0,46.0,38991.0,4.0,40.0
2520,9.0,0.7395833333333334,1.0,11.0,94.0,0.0,40.0
1356,14.0,0.5701388888888875,4.0,56.0,2150.0,0.0,40.0
4183,9.0,0.6437499999999999,3.0,2.0,4940.0,0.0,300.0
3782,2.0,0.5604166666666667,1.0,222.0,14268.0,0.0,40.0
2073,3.0,0.48125,1.0,1.0,90.0,0.0,40.0
2069,12.0,0.3986111111111113,1.0,8.0,824.0,0.0,40.0
1047,14.0,0.5291666666666667,1.0,56.0,4249.0,0.0,40.0
1556,,0.2798611111111112,1.0,3.0,107.0,0.0,40.0
1634,12.0,0.7465277777777791,2.0,52.0,4468.0,3199.0,40.0
3855,7.0,0.4743055555555542,5.0,13.0,695.0,0.0,40.0
2532,3.0,0.3729166666666666,3.0,1.0,,0.0,40.0
3829,,0.6763888888888876,3.0,17.0,9464.0,1.0,40.0
3533,8.0,0.4180555555555541,5.0,7.0,84507.0,0.0,40.0
3898,13.0,0.6986111111111124,5.0,7.0,3261.0,32.0,40.0
61,,0.7000000000000001,1.0,6.0,74.0,0.0,40.0
683,9.0,0.8368055555555541,3.0,7.0,7004.0,0.0,40.0
1424,9.0,0.8777777777777791,7.0,26.0,225.0,0.0,40.0
3908,12.0,0.6736111111111125,5.0,3.0,10734.0,0.0,40.0
45,9.0,0.9041666666666668,2.0,45.0,260.0,98.0,40.0
3335,,0.4444444444444458,3.0,1.0,177.0,0.0,40.0
2284,9.0,0.7923611111111124,2.0,147.0,2633.0,0.0,40.0
2848,13.0,0.6916666666666668,3.0,9.0,2442.0,15.0,40.0
3574,14.0,0.5819444444444458,5.0,9.0,2657.0,0.0,200.0
14,8.0,0.6104166666666667,5.0,18.0,,0.0,40.0
1487,,0.4256944444444459,2.0,13.0,8565.0,0.0,40.0
410,7.0,0.7263888888888875,5.0,2.0,978.0,0.0,40.0
3264,14.0,0.5854166666666667,2.0,26.0,1691.0,0.0,40.0
4037,8.0,0.3923611111111112,5.0,4.0,,0.0,40.0
1436,9.0,0.6944444444444459,2.0,5.0,6363.0,0.0,40.0
2457,14.0,0.6159722222222209,2.0,26.0,1683.0,0.0,40.0
1703,5.0,0.4388888888888875,4.0,24.0,1173.0,3.0,40.0
3925,14.0,0.6826388888888876,4.0,5.0,2691.0,61.0,40.0
360,8.0,0.6506944444444458,2.0,4.0,19111.0,0.0,40.0
4293,9.0,0.475,3.0,147.0,2596.0,0.0,40.0
2536,12.0,0.3951388888888888,1.0,8.0,2537.0,38.0,40.0
3983,9.0,0.4458333333333333,6.0,2.0,1063.0,0.0,40.0
803,5.0,0.19236111111111126,5.0,8.0,2609.0,0.0,40.0
3163,14.0,0.7402777777777791,3.0,17.0,1265.0,0.0,400.0
4075,12.0,0.7000000000000001,2.0,8.0,2755.0,0.0,20.0
1830,12.0,0.4423611111111125,2.0,1.0,7323.0,4.0,40.0
2221,13.0,0.6493055555555542,4.0,19.0,9486.0,23.0,40.0
1457,2.0,0.7333333333333334,1.0,12.0,49428.0,0.0,40.0
2963,3.0,0.5743055555555542,2.0,1.0,80.0,0.0,40.0
3505,13.0,0.4680555555555543,2.0,34.0,2215.0,0.0,40.0
4269,8.0,0.4555555555555542,3.0,1.0,2133.0,0.0,40.0
2789,7.0,0.8569444444444457,3.0,16.0,3693.0,0.0,400.0
676,13.0,0.5888888888888876,1.0,7.0,3713.0,0.0,40.0
3429,9.0,0.8777777777777791,7.0,18.0,213.0,0.0,40.0
1075,9.0,0.4048611111111113,2.0,5.0,1526.0,0.0,40.0
602,13.0,0.3847222222222221,3.0,1.0,2307.0,0.0,40.0
490,9.0,0.6965277777777791,1.0,2.0,1224.0,0.0,40.0
3844,14.0,0.4458333333333333,3.0,2.0,810.0,0.0,200.0
2034,14.0,0.6201388888888876,2.0,17.0,1772.0,0.0,22.0
3594,8.0,0.4951388888888875,3.0,1.0,2957.0,0.0,40.0
599,9.0,0.5673611111111124,5.0,10.0,2622.0,0.0,200.0
1929,14.0,0.6291666666666667,5.0,17.0,3215.0,9.0,40.0
893,12.0,0.6520833333333333,4.0,14.0,,0.0,40.0
2827,,0.40555555555555545,1.0,13.0,2507.0,0.0,40.0
2331,14.0,0.4173611111111125,3.0,17.0,3220.0,12.0,100.0
506,9.0,0.6611111111111124,3.0,4.0,1884.0,0.0,40.0
393,,0.4361111111111125,5.0,13.0,,0.0,40.0
2486,,0.5034722222222209,7.0,12.0,485.0,0.0,40.0
1313,5.0,0.6458333333333334,2.0,2.0,6959.0,0.0,40.0
3563,,0.5847222222222209,1.0,6.0,998.0,58.0,40.0
1345,4.0,0.4673611111111125,5.0,13.0,1576.0,0.0,40.0
1454,8.0,0.4041666666666666,5.0,7.0,84171.0,0.0,40.0
2042,12.0,0.5506944444444458,2.0,1.0,1275.0,0.0,40.0
2451,,0.5486111111111124,3.0,2.0,3519.0,0.0,40.0
2927,7.0,0.9263888888888876,1.0,31.0,5264.0,12.0,40.0
3966,9.0,0.4576388888888876,3.0,83.0,975.0,5.0,20.0
4142,3.0,0.3868055555555554,3.0,5.0,307.0,0.0,40.0
1476,5.0,0.6784722222222209,5.0,8.0,6761.0,110.0,40.0
1220,13.0,0.39166666666666666,3.0,15.0,9167.0,1.0,40.0
3729,3.0,0.7312500000000001,2.0,1.0,75.0,0.0,20.0
1878,9.0,0.5479166666666667,4.0,4.0,2719.0,50.0,100.0
1411,2.0,0.7374999999999999,5.0,12.0,7822.0,0.0,40.0
2649,14.0,0.4833333333333333,5.0,22.0,2044.0,0.0,100.0
657,7.0,0.4395833333333334,4.0,24.0,724.0,1.0,40.0
3248,9.0,0.7166666666666667,4.0,1.0,2902.0,0.0,40.0
4309,12.0,0.5729166666666666,4.0,24.0,433.0,115.0,40.0
1924,12.0,0.7590277777777791,5.0,17.0,10763.0,16.0,40.0
1869,8.0,0.5583333333333333,3.0,3.0,47597.0,0.0,40.0
705,2.0,0.4381944444444458,1.0,220.0,5203.0,0.0,40.0
3453,12.0,0.4423611111111125,5.0,14.0,2644.0,0.0,40.0
2044,14.0,0.5840277777777789,5.0,46.0,,4.0,40.0
1850,9.0,0.6354166666666666,3.0,107.0,1355.0,0.0,40.0
2704,0.0,0.425,3.0,1.0,558.0,0.0,40.0
3788,3.0,0.4555555555555542,3.0,1.0,93.0,0.0,40.0
960,9.0,0.40694444444444455,2.0,5.0,2414.0,0.0,40.0
915,13.0,0.3951388888888888,1.0,8.0,2617.0,6.0,40.0
1061,12.0,0.4590277777777791,5.0,6.0,5876.0,0.0,40.0
3625,14.0,0.4458333333333333,5.0,20.0,,0.0,40.0
3275,7.0,0.5222222222222209,1.0,6.0,2318.0,1.0,40.0
330,9.0,0.7638888888888875,1.0,5.0,76.0,0.0,40.0
1361,12.0,0.4673611111111125,2.0,1.0,113.0,0.0,40.0
2682,8.0,0.9993055555555542,3.0,160.0,22389.0,0.0,40.0
4033,9.0,0.5451388888888876,7.0,41.0,540.0,0.0,40.0
3280,13.0,0.7166666666666667,4.0,23.0,7048.0,0.0,40.0
2463,9.0,0.6430555555555543,3.0,2.0,4911.0,0.0,200.0
2184,9.0,0.63125,2.0,3.0,2701.0,20.0,100.0
4015,3.0,0.4590277777777791,3.0,1.0,150.0,0.0,40.0
3579,2.0,0.4402777777777792,3.0,31.0,16820.0,0.0,40.0
810,9.0,0.7041666666666666,5.0,11.0,5314.0,0.0,40.0
1907,13.0,0.7430555555555541,4.0,2.0,5969.0,0.0,200.0
3315,13.0,0.5611111111111124,5.0,13.0,22197.0,150.0,40.0
32,11.0,0.6895833333333333,3.0,5.0,25227.0,0.0,40.0
2157,14.0,0.4576388888888876,2.0,27.0,447.0,3.0,20.0
1393,8.0,0.5930555555555542,3.0,2.0,121822.0,0.0,40.0
2819,9.0,0.75,1.0,12.0,5400.0,0.0,40.0
1228,,0.6923611111111124,3.0,8.0,2453.0,26.0,40.0
751,14.0,0.6,5.0,45.0,7784.0,15.0,40.0
642,13.0,0.9041666666666668,2.0,45.0,750.0,15.0,40.0
776,11.0,0.5499999999999999,1.0,6.0,43425.0,0.0,40.0
3257,4.0,0.5090277777777791,5.0,2.0,302.0,0.0,40.0
1255,14.0,0.6020833333333333,3.0,1.0,813.0,0.0,200.0
1749,9.0,0.5472222222222208,7.0,22.0,506.0,0.0,40.0
229,13.0,0.4125,5.0,1.0,1611.0,0.0,40.0
2407,9.0,0.6958333333333333,5.0,5.0,1149.0,11.0,40.0
4227,14.0,0.5638888888888876,4.0,13.0,1277.0,0.0,400.0
408,8.0,0.6541666666666667,5.0,14.0,24314.0,0.0,40.0
170,7.0,0.7277777777777791,1.0,12.0,4217.0,0.0,40.0
2083,8.0,0.4944444444444458,4.0,13.0,43073.0,0.0,40.0
1739,9.0,0.7013888888888875,5.0,52.0,3049.0,1.0,40.0
4155,11.0,0.5930555555555542,2.0,2.0,81722.0,0.0,40.0
4035,9.0,0.45625,2.0,3.0,1803.0,0.0,40.0
787,14.0,0.6229166666666667,2.0,13.0,1297.0,0.0,40.0
1056,,0.4805555555555542,3.0,21.0,3264.0,0.0,100.0
1522,8.0,0.4520833333333333,3.0,1.0,,0.0,40.0
1270,,0.4270833333333333,1.0,30.0,25370.0,0.0,40.0
2244,7.0,0.6340277777777791,5.0,19.0,6299.0,141.0,40.0
2304,6.0,0.2513888888888888,5.0,62.0,647.0,1.0,20.0
879,13.0,0.9402777777777792,2.0,82.0,9897.0,4.0,100.0
3307,3.0,0.3847222222222221,3.0,1.0,197.0,0.0,40.0
2736,2.0,0.6333333333333333,2.0,13.0,139139.0,0.0,40.0
43,2.0,0.3958333333333333,1.0,7.0,7532.0,0.0,40.0
731,9.0,0.6236111111111124,2.0,828.0,1075.0,0.0,40.0
3774,2.0,0.5902777777777791,2.0,4.0,,0.0,20.0
3297,7.0,0.5840277777777789,4.0,1.0,617.0,0.0,40.0
1995,,0.6152777777777789,3.0,219.0,9128.0,0.0,40.0
4311,8.0,0.7333333333333334,5.0,16.0,31333.0,0.0,400.0
4032,14.0,0.5076388888888875,3.0,2.0,2928.0,1.0,40.0
3967,5.0,0.6576388888888876,1.0,2.0,5363.0,0.0,200.0
3268,13.0,0.4576388888888876,3.0,1.0,2785.0,0.0,40.0
251,9.0,0.8701388888888876,1.0,9.0,557.0,159.0,40.0
4019,2.0,0.6902777777777791,3.0,16.0,25738.0,0.0,400.0
1504,9.0,0.43333333333333335,2.0,5.0,4292.0,0.0,40.0
794,9.0,0.8423611111111123,2.0,5.0,5595.0,0.0,40.0
1157,5.0,0.6041666666666666,2.0,148.0,18755.0,0.0,40.0
3126,9.0,0.6798611111111125,1.0,3.0,3719.0,0.0,40.0
1497,9.0,0.5812499999999999,2.0,26.0,1705.0,0.0,40.0
3926,11.0,0.6444444444444458,4.0,3.0,,0.0,40.0
325,9.0,0.8402777777777791,1.0,11.0,392.0,0.0,40.0
2334,9.0,0.9666666666666668,6.0,10.0,2325.0,0.0,40.0
2691,13.0,0.4756944444444458,2.0,13.0,3827.0,0.0,40.0
2487,9.0,0.1,2.0,62.0,626.0,2.0,20.0
3449,5.0,0.6833333333333332,4.0,5.0,12511.0,324.0,40.0
4024,14.0,0.5104166666666666,3.0,2.0,2899.0,40.0,40.0
1207,8.0,0.7583333333333333,5.0,13.0,43774.0,0.0,20.0
620,9.0,0.7493055555555542,3.0,11.0,,0.0,40.0
734,9.0,0.3923611111111112,3.0,15.0,3202.0,23.0,40.0
2751,14.0,0.59375,3.0,26.0,454.0,3.0,40.0
2481,7.0,0.7104166666666667,5.0,51.0,9363.0,0.0,40.0
2596,,0.6756944444444457,5.0,6.0,2046.0,241.0,40.0
3119,,0.4708333333333334,5.0,13.0,58183.0,0.0,40.0
721,9.0,0.5868055555555542,2.0,15.0,,3.0,40.0
99,14.0,0.7347222222222208,2.0,52.0,1537.0,3266.0,40.0
3281,14.0,0.78125,3.0,17.0,1270.0,0.0,400.0
3309,3.0,0.7270833333333333,2.0,52.0,141.0,0.0,40.0
3956,14.0,0.5368055555555542,1.0,13.0,1269.0,0.0,400.0
1902,9.0,0.4430555555555542,2.0,3.0,,0.0,40.0
3035,12.0,0.7284722222222209,5.0,2.0,3580.0,0.0,40.0
4299,2.0,0.3666666666666667,1.0,221.0,2680.0,0.0,40.0
495,6.0,0.39652777777777787,1.0,8.0,78.0,59.0,40.0
2725,7.0,0.6597222222222209,4.0,10.0,3593.0,0.0,40.0
3626,0.0,0.6527777777777791,3.0,27.0,,23.0,40.0
3084,9.0,0.5319444444444458,4.0,24.0,484.0,3.0,40.0
1586,9.0,0.19861111111111127,3.0,10.0,9867.0,21.0,40.0
2846,2.0,0.5895833333333333,2.0,13.0,54457.0,0.0,40.0
501,14.0,0.7576388888888875,4.0,71.0,2198.0,0.0,40.0
1743,,0.5395833333333333,3.0,8.0,10348.0,0.0,40.0
3862,4.0,0.5756944444444457,4.0,10.0,1173.0,0.0,40.0
2533,9.0,0.5333333333333333,1.0,5.0,241.0,0.0,40.0
605,7.0,0.625,2.0,13.0,4783.0,0.0,40.0
1988,13.0,0.3895833333333333,3.0,3.0,5271.0,0.0,40.0
668,14.0,0.7638888888888875,4.0,31.0,1490.0,34.0,40.0
1860,9.0,0.6861111111111123,5.0,21.0,421.0,0.0,40.0
2636,0.0,0.34791666666666665,2.0,215.0,3027.0,0.0,40.0
2525,9.0,0.5909722222222209,5.0,20.0,1837.0,1293.0,40.0
4135,9.0,0.49375,2.0,131.0,,0.0,40.0
1051,9.0,0.8777777777777791,7.0,28.0,231.0,0.0,40.0
718,13.0,0.32013888888888875,5.0,31.0,4518.0,0.0,40.0
174,,0.5173611111111124,5.0,14.0,7485.0,0.0,40.0
2552,9.0,0.4381944444444458,3.0,6.0,729.0,0.0,40.0
217,9.0,0.5819444444444458,2.0,27.0,1716.0,0.0,40.0
2313,9.0,0.33125,1.0,14.0,1586.0,0.0,40.0
1536,2.0,0.5506944444444458,1.0,6.0,43437.0,0.0,40.0
3151,14.0,0.10347222222222208,5.0,56.0,4315.0,0.0,400.0
567,13.0,0.7312500000000001,2.0,148.0,7633.0,0.0,40.0
3919,3.0,0.5819444444444458,3.0,27.0,457.0,0.0,40.0
1627,7.0,0.6361111111111124,1.0,34.0,4533.0,16.0,40.0
1419,7.0,0.49375,4.0,2.0,,0.0,40.0
1123,6.0,0.7708333333333334,3.0,5.0,,0.0,40.0
4221,7.0,0.4993055555555543,4.0,1.0,643.0,0.0,40.0
3605,9.0,0.8777777777777791,7.0,18.0,200.0,0.0,40.0
2979,5.0,0.5791666666666667,2.0,2.0,12300.0,104.0,40.0
3751,13.0,0.7118055555555541,3.0,33.0,4370.0,0.0,40.0
4114,11.0,0.6395833333333333,1.0,33.0,22412.0,0.0,40.0
1820,8.0,0.6951388888888875,5.0,10.0,65129.0,0.0,40.0
618,14.0,0.7541666666666668,4.0,16.0,3257.0,0.0,40.0
576,13.0,0.5243055555555542,3.0,147.0,18491.0,0.0,40.0
2059,9.0,0.4583333333333333,4.0,4.0,2482.0,0.0,40.0
650,14.0,0.5756944444444457,1.0,19.0,242.0,0.0,40.0
3624,9.0,0.6972222222222211,3.0,11.0,207.0,1.0,40.0
156,9.0,0.5437500000000001,7.0,14.0,513.0,0.0,40.0
1539,9.0,0.6576388888888876,1.0,4.0,2092.0,0.0,40.0
2276,8.0,0.5743055555555542,2.0,4.0,4194.0,0.0,40.0
1670,3.0,0.5812499999999999,4.0,24.0,,0.0,40.0
3032,12.0,0.5194444444444458,5.0,14.0,,0.0,40.0
1618,9.0,0.5430555555555542,5.0,35.0,209.0,0.0,40.0
293,12.0,0.44930555555555424,3.0,8.0,1100.0,0.0,40.0
95,13.0,0.5069444444444458,3.0,217.0,3044.0,0.0,40.0
3366,12.0,0.9506944444444456,2.0,2.0,8525.0,0.0,40.0
240,14.0,0.6451388888888876,4.0,4.0,947.0,0.0,40.0
3982,,0.4375,4.0,13.0,660.0,1.0,20.0
4073,9.0,0.4076388888888887,3.0,7.0,473.0,0.0,40.0
3637,5.0,0.4743055555555542,5.0,14.0,1101.0,136.0,40.0
4017,9.0,0.475,1.0,6.0,815.0,0.0,40.0
3513,12.0,0.4534722222222209,3.0,9.0,2409.0,98.0,40.0
1362,12.0,0.5840277777777789,2.0,31.0,4057.0,56.0,40.0
1891,11.0,0.33055555555555544,1.0,13.0,48321.0,0.0,40.0
2138,12.0,0.3534722222222221,3.0,27.0,5124.0,3.0,40.0
3270,6.0,0.6256944444444458,2.0,13.0,2205.0,0.0,40.0
465,,0.5805555555555543,3.0,62.0,998.0,0.0,20.0
2951,14.0,0.6513888888888876,5.0,21.0,3259.0,13.0,40.0
964,6.0,0.3423611111111113,1.0,13.0,,33.0,20.0
3929,13.0,0.19583333333333333,5.0,222.0,,0.0,40.0
1778,14.0,0.6631944444444458,3.0,4.0,1899.0,0.0,40.0
29,8.0,0.6041666666666666,1.0,34.0,39378.0,0.0,40.0
3806,12.0,0.74375,4.0,9.0,6374.0,18.0,40.0
2269,9.0,0.6555555555555542,2.0,10.0,3443.0,273.0,40.0
1289,9.0,0.4840277777777791,3.0,15.0,3224.0,2.0,40.0
1073,5.0,0.4347222222222208,5.0,8.0,,0.0,40.0
177,0.0,0.5395833333333333,3.0,216.0,3023.0,0.0,40.0
2346,10.0,0.6666666666666666,4.0,9.0,,0.0,20.0
3676,14.0,0.44166666666666665,3.0,20.0,3073.0,0.0,100.0
1533,0.0,0.37569444444444455,2.0,24.0,6453.0,24.0,40.0
4231,3.0,0.35694444444444456,3.0,1.0,71.0,0.0,40.0
2031,5.0,0.3847222222222221,3.0,1.0,3876.0,0.0,40.0
4243,14.0,0.6111111111111124,4.0,2.0,1215.0,0.0,40.0
3211,8.0,0.3263888888888888,5.0,8.0,85404.0,0.0,40.0
3347,3.0,0.3958333333333333,4.0,10.0,528.0,0.0,40.0
73,12.0,0.7263888888888875,4.0,4.0,205.0,0.0,40.0
445,14.0,0.6020833333333333,2.0,17.0,3265.0,4.0,100.0
2941,14.0,0.7638888888888875,4.0,19.0,3328.0,5.0,40.0
1038,14.0,0.6555555555555542,5.0,18.0,2566.0,0.0,40.0
2216,0.0,0.4354166666666666,3.0,1.0,524.0,0.0,40.0
838,14.0,0.7736111111111125,4.0,19.0,3312.0,0.0,40.0
4154,,0.75,6.0,11.0,,0.0,40.0
2584,12.0,0.4131944444444446,2.0,12.0,,0.0,40.0
3739,13.0,0.2701388888888888,1.0,217.0,18719.0,0.0,40.0
52,9.0,0.24375,1.0,216.0,,0.0,40.0
402,9.0,0.4486111111111124,2.0,1.0,1372.0,0.0,200.0
3339,14.0,0.8027777777777791,4.0,17.0,3272.0,0.0,40.0
436,14.0,0.509722222222221,3.0,21.0,,38.0,40.0
1309,13.0,0.5986111111111124,5.0,45.0,23403.0,110.0,40.0
1886,8.0,0.5756944444444457,2.0,5.0,24665.0,0.0,40.0
4042,12.0,0.5666666666666667,1.0,32.0,3306.0,0.0,40.0
564,9.0,0.53125,5.0,7.0,,0.0,40.0
3562,14.0,0.4430555555555542,3.0,21.0,3245.0,42.0,100.0
3745,11.0,0.6923611111111124,5.0,3.0,35939.0,0.0,40.0
2080,8.0,0.4166666666666667,5.0,8.0,20123.0,0.0,40.0
26,6.0,0.6472222222222209,3.0,26.0,438.0,0.0,20.0
4095,11.0,0.6305555555555542,5.0,19.0,45672.0,0.0,40.0
1474,,0.39652777777777787,5.0,7.0,6950.0,0.0,40.0
214,9.0,0.4986111111111125,4.0,27.0,3454.0,9.0,40.0
450,4.0,0.7312500000000001,2.0,51.0,1889.0,0.0,40.0
2369,7.0,0.7201388888888877,2.0,2.0,1060.0,0.0,40.0
764,3.0,0.7631944444444457,4.0,3.0,400.0,0.0,40.0
3719,9.0,0.36944444444444463,4.0,1.0,426.0,0.0,200.0
1632,8.0,0.65,1.0,34.0,25232.0,0.0,40.0
881,,0.6284722222222209,5.0,342.0,87310.0,0.0,40.0
831,11.0,0.7513888888888877,1.0,12.0,38465.0,0.0,40.0
2572,14.0,0.5118055555555542,3.0,1.0,775.0,0.0,200.0
3207,12.0,0.5638888888888876,4.0,27.0,3414.0,3.0,40.0
321,14.0,0.5666666666666667,5.0,20.0,3095.0,0.0,40.0
1747,8.0,0.6722222222222208,2.0,1.0,30985.0,0.0,200.0
759,12.0,0.7638888888888875,1.0,16.0,7121.0,0.0,40.0
655,14.0,0.8381944444444458,5.0,13.0,1300.0,0.0,400.0
4261,8.0,0.7305555555555543,2.0,52.0,51469.0,0.0,40.0
2954,8.0,0.3736111111111113,5.0,7.0,84519.0,0.0,40.0
2643,,0.38819444444444456,2.0,10.0,3183.0,0.0,40.0
1042,,0.5243055555555542,3.0,31.0,5456.0,0.0,40.0
4287,7.0,0.4423611111111125,2.0,221.0,,0.0,40.0
1510,11.0,0.3958333333333333,1.0,8.0,7547.0,0.0,40.0
527,12.0,0.9576388888888876,2.0,82.0,9888.0,6.0,100.0
4087,9.0,0.7979166666666666,3.0,3.0,81.0,0.0,40.0
122,12.0,0.7062499999999999,3.0,33.0,3285.0,15.0,40.0
3931,9.0,0.7763888888888876,4.0,16.0,428.0,0.0,40.0
3396,14.0,0.7576388888888875,4.0,17.0,3182.0,39.0,40.0
44,7.0,0.6534722222222209,3.0,27.0,3103.0,1.0,40.0
289,9.0,0.8777777777777791,7.0,18.0,188.0,0.0,40.0
1113,12.0,0.6138888888888876,1.0,34.0,4728.0,16.0,40.0
969,9.0,0.7083333333333334,2.0,16.0,3224.0,0.0,40.0
2249,8.0,0.45,4.0,8.0,22953.0,0.0,20.0
354,,0.4472222222222209,2.0,26.0,,3.0,20.0
999,13.0,0.4638888888888875,3.0,16.0,9418.0,241.0,40.0
3663,13.0,0.4916666666666667,3.0,82.0,2864.0,0.0,20.0
3003,7.0,0.5861111111111125,2.0,88.0,2934.0,8.0,40.0
1321,12.0,0.525,1.0,32.0,10908.0,0.0,40.0
1813,8.0,0.6694444444444457,5.0,18.0,65070.0,0.0,40.0
1192,13.0,0.5763888888888876,2.0,6.0,2936.0,238.0,40.0
534,3.0,0.4923611111111124,1.0,26.0,1563.0,0.0,40.0
1027,9.0,0.6826388888888876,2.0,16.0,141.0,0.0,40.0
1662,13.0,0.6166666666666667,4.0,31.0,6713.0,0.0,40.0
3125,13.0,0.5437500000000001,1.0,22.0,2684.0,46.0,40.0
811,5.0,0.5972222222222209,5.0,45.0,,64.0,40.0
4066,,0.8784722222222209,7.0,25.0,,0.0,40.0
256,9.0,0.5479166666666667,2.0,10.0,74.0,0.0,40.0
1350,13.0,0.7402777777777791,2.0,2.0,,0.0,200.0
